File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence2.txt,5,0.250000,JSON,1, 3.55772,12.640872,136069
sequences/sequence2.txt,5,0.250000,JSON,2, 3.21149,10.283181,108842
sequences/sequence2.txt,5,0.250000,JSON,3, 3.53605,13.265932,144005
sequences/sequence2.txt,5,0.250000,JSON,4, 3.53605,12.916674,144022
sequences/sequence2.txt,5,0.250000,JSON,5, 3.5285,13.696940,143342
sequences/sequence2.txt,5,0.250000,JSON,6, 3.5181,13.399329,142654
sequences/sequence2.txt,5,0.250000,JSON,7, 3.50605,15.048706,141965
sequences/sequence2.txt,5,0.250000,JSON,8, 3.49291,14.262897,141285
sequences/sequence2.txt,5,0.250000,JSON,9, 3.47899,13.034416,140600
sequences/sequence2.txt,5,0.250000,JSON,10, 3.46449,15.314018,139915
sequences/sequence2.txt,5,0.250000,BSON,0, 3.04871,1883.364653,4757914
sequences/sequence2.txt,5,0.250000,BSON,1, 3.55772,15.670188,52702
sequences/sequence2.txt,5,0.250000,BSON,2, 3.21149,12.216187,42176
sequences/sequence2.txt,5,0.250000,BSON,3, 3.53605,14.311862,54831
sequences/sequence2.txt,5,0.250000,BSON,4, 3.53605,16.923679,54831
sequences/sequence2.txt,5,0.250000,BSON,5, 3.5285,12.605037,54566
sequences/sequence2.txt,5,0.250000,BSON,6, 3.5181,13.122938,54301
sequences/sequence2.txt,5,0.250000,BSON,7, 3.50605,15.274413,54036
sequences/sequence2.txt,5,0.250000,BSON,8, 3.49291,12.819017,53771
sequences/sequence2.txt,5,0.250000,BSON,9, 3.47899,15.834195,53506
sequences/sequence2.txt,5,0.250000,BSON,10, 3.46449,12.814747,53241
sequences/sequence2.txt,5,0.500000,JSON,0, 3.60522,1767.203258,12675495
sequences/sequence2.txt,5,0.500000,JSON,1, 4.24315,12.847400,136133
sequences/sequence2.txt,5,0.500000,JSON,2, 3.92174,12.407174,108211
sequences/sequence2.txt,5,0.500000,JSON,3, 4.22239,22.320450,143008
sequences/sequence2.txt,5,0.500000,JSON,4, 4.22239,19.368123,143025
sequences/sequence2.txt,5,0.500000,JSON,5, 4.2155,13.320372,142355
sequences/sequence2.txt,5,0.500000,JSON,6, 4.20548,11.782693,141672
sequences/sequence2.txt,5,0.500000,JSON,7, 4.19351,13.412061,140988
sequences/sequence2.txt,5,0.500000,JSON,8, 4.18018,11.744445,140258
sequences/sequence2.txt,5,0.500000,JSON,9, 4.16581,12.725216,139638
sequences/sequence2.txt,5,0.500000,JSON,10, 4.15064,14.291079,138963
sequences/sequence2.txt,5,0.500000,BSON,0, 3.60522,1848.090251,4757914
sequences/sequence2.txt,5,0.500000,BSON,1, 4.24315,16.431708,52702
sequences/sequence2.txt,5,0.500000,BSON,2, 3.92174,10.549185,42176
sequences/sequence2.txt,5,0.500000,BSON,3, 4.22239,13.457525,54831
sequences/sequence2.txt,5,0.500000,BSON,4, 4.22239,12.716837,54831
sequences/sequence2.txt,5,0.500000,BSON,5, 4.2155,13.488766,54566
sequences/sequence2.txt,5,0.500000,BSON,6, 4.20548,12.045980,54301
sequences/sequence2.txt,5,0.500000,BSON,7, 4.19351,19.010163,54036
sequences/sequence2.txt,5,0.500000,BSON,8, 4.18018,15.845183,53771
sequences/sequence2.txt,5,0.500000,BSON,9, 4.16581,13.931485,53506
sequences/sequence2.txt,5,0.500000,BSON,10, 4.15064,16.380897,53241
sequences/sequence2.txt,5,0.750000,JSON,0, 3.9443,1772.363946,13132101
sequences/sequence2.txt,5,0.750000,JSON,1, 4.58856,13.249173,136999
sequences/sequence2.txt,5,0.750000,JSON,2, 4.29498,12.525540,108843
sequences/sequence2.txt,5,0.750000,JSON,3, 4.56768,13.790403,144005
sequences/sequence2.txt,5,0.750000,JSON,4, 4.56768,13.560977,144022
sequences/sequence2.txt,5,0.750000,JSON,5, 4.56148,14.502015,143342
sequences/sequence2.txt,5,0.750000,JSON,6, 4.55215,13.068633,142654
sequences/sequence2.txt,5,0.750000,JSON,7, 4.54078,14.463092,141965
sequences/sequence2.txt,5,0.750000,JSON,8, 4.52794,13.227522,141285
sequences/sequence2.txt,5,0.750000,JSON,9, 4.51397,14.317921,140605
sequences/sequence2.txt,5,0.750000,JSON,10, 4.49909,15.751267,139920
sequences/sequence2.txt,5,0.750000,BSON,0, 3.9443,1911.243522,4757914
sequences/sequence2.txt,5,0.750000,BSON,1, 4.58856,13.926757,52702
sequences/sequence2.txt,5,0.750000,BSON,2, 4.29498,14.206143,42176
sequences/sequence2.txt,5,0.750000,BSON,3, 4.56768,14.894702,54831
sequences/sequence2.txt,5,0.750000,BSON,4, 4.56768,15.778006,54831
sequences/sequence2.txt,5,0.750000,BSON,5, 4.56148,14.058371,54566
sequences/sequence2.txt,5,0.750000,BSON,6, 4.55215,13.541457,54301
sequences/sequence2.txt,5,0.750000,BSON,7, 4.54078,13.153674,54036
sequences/sequence2.txt,5,0.750000,BSON,8, 4.52794,13.767114,53771
sequences/sequence2.txt,5,0.750000,BSON,9, 4.51397,14.911787,53506
sequences/sequence2.txt,5,0.750000,BSON,10, 4.49909,15.004553,53241
sequences/sequence2.txt,5,1.000000,JSON,0, 4.18447,1834.249294,13066229
sequences/sequence2.txt,5,1.000000,JSON,1, 4.80255,13.326114,135185
sequences/sequence2.txt,5,1.000000,JSON,2, 4.53322,10.438803,107503
sequences/sequence2.txt,5,1.000000,JSON,3, 4.78136,20.792755,142012
sequences/sequence2.txt,5,1.000000,JSON,4, 4.78136,15.354181,142029
sequences/sequence2.txt,5,1.000000,JSON,5, 4.77575,14.626268,141364
sequences/sequence2.txt,5,1.000000,JSON,6, 4.76708,12.415947,140691
sequences/sequence2.txt,5,1.000000,JSON,7, 4.75635,14.313071,140012
sequences/sequence2.txt,5,1.000000,JSON,8, 4.74412,12.267302,139342
sequences/sequence2.txt,5,1.000000,JSON,9, 4.7307,12.984016,138672
sequences/sequence2.txt,5,1.000000,JSON,10, 4.71633,14.450368,138002
sequences/sequence2.txt,5,1.000000,BSON,0, 4.18447,1812.709723,4757914
sequences/sequence2.txt,5,1.000000,BSON,1, 4.80255,13.627092,52702
sequences/sequence2.txt,5,1.000000,BSON,2, 4.53322,12.199840,42176
sequences/sequence2.txt,5,1.000000,BSON,3, 4.78136,16.346853,54831
sequences/sequence2.txt,5,1.000000,BSON,4, 4.78136,15.930513,54831
sequences/sequence2.txt,5,1.000000,BSON,5, 4.77575,15.506780,54566
sequences/sequence2.txt,5,1.000000,BSON,6, 4.76708,13.223045,54301
sequences/sequence2.txt,5,1.000000,BSON,7, 4.75635,16.070867,54036
sequences/sequence2.txt,5,1.000000,BSON,8, 4.74412,19.488413,53771
sequences/sequence2.txt,5,1.000000,BSON,9, 4.7307,15.737049,53506
sequences/sequence2.txt,5,1.000000,BSON,10, 4.71633,14.306087,53241
sequences/sequence2.txt,6,0.000000,JSON,0, 0.884021,2564.113792,19272734
sequences/sequence2.txt,6,0.000000,JSON,1, 0.014829,16.010517,124099
sequences/sequence2.txt,6,0.000000,JSON,2, 0.00754751,10.414664,76222
sequences/sequence2.txt,6,0.000000,JSON,3, 0.00477878,14.294461,115233
sequences/sequence2.txt,6,0.000000,JSON,4, 0,18.075756,130335
sequences/sequence2.txt,6,0.000000,JSON,5, 0,14.963627,130349
sequences/sequence2.txt,6,0.000000,JSON,6, 0,12.542491,129611
sequences/sequence2.txt,6,0.000000,JSON,7, 0,12.336158,128873
sequences/sequence2.txt,6,0.000000,JSON,8, 0,13.347147,128135
sequences/sequence2.txt,6,0.000000,JSON,9, 0,16.524422,127242
sequences/sequence2.txt,6,0.000000,JSON,10, 0,14.123025,130335
sequences/sequence2.txt,6,0.000000,BSON,0, 0.884021,2702.398969,8190956
sequences/sequence2.txt,6,0.000000,BSON,1, 0.014829,13.398349,56099
sequences/sequence2.txt,6,0.000000,BSON,2, 0.00754751,10.500070,34493
sequences/sequence2.txt,6,0.000000,BSON,3, 0.00477878,18.743037,51570
sequences/sequence2.txt,6,0.000000,BSON,4, 0,15.152882,57567
sequences/sequence2.txt,6,0.000000,BSON,5, 0,13.730322,57567
sequences/sequence2.txt,6,0.000000,BSON,6, 0,13.300617,57231
sequences/sequence2.txt,6,0.000000,BSON,7, 0,14.138545,56895
sequences/sequence2.txt,6,0.000000,BSON,8, 0,14.145579,56559
sequences/sequence2.txt,6,0.000000,BSON,9, 0,15.260620,56192
sequences/sequence2.txt,6,0.000000,BSON,10, 0,15.108593,57567
sequences/sequence2.txt,6,0.250000,JSON,0, 3.4372,2673.910284,21466366
sequences/sequence2.txt,6,0.250000,JSON,1, 3.53154,15.667118,139926
sequences/sequence2.txt,6,0.250000,JSON,2, 2.73431,11.014248,85493
sequences/sequence2.txt,6,0.250000,JSON,3, 3.17237,12.895774,129566
sequences/sequence2.txt,6,0.250000,JSON,4, 3.32193,17.652153,146256
sequences/sequence2.txt,6,0.250000,JSON,5, 3.32193,13.545543,146270
sequences/sequence2.txt,6,0.250000,JSON,6, 3.31304,15.253601,145430
sequences/sequence2.txt,6,0.250000,JSON,7, 3.30086,14.547559,144602
sequences/sequence2.txt,6,0.250000,JSON,8, 3.28683,12.919606,143768
sequences/sequence2.txt,6,0.250000,JSON,9, 3.27158,12.506676,142773
sequences/sequence2.txt,6,0.250000,JSON,10, 3.32193,14.233374,146256
sequences/sequence2.txt,6,0.250000,BSON,0, 3.4372,2615.851281,8190956
sequences/sequence2.txt,6,0.250000,BSON,1, 3.53154,16.297213,56099
sequences/sequence2.txt,6,0.250000,BSON,2, 2.73431,11.213572,34493
sequences/sequence2.txt,6,0.250000,BSON,3, 3.17237,16.025738,51570
sequences/sequence2.txt,6,0.250000,BSON,4, 3.32193,15.204760,57567
sequences/sequence2.txt,6,0.250000,BSON,5, 3.32193,13.008962,57567
sequences/sequence2.txt,6,0.250000,BSON,6, 3.31304,14.031609,57231
sequences/sequence2.txt,6,0.250000,BSON,7, 3.30086,18.908941,56895
sequences/sequence2.txt,6,0.250000,BSON,8, 3.28683,18.291027,56559
sequences/sequence2.txt,6,0.250000,BSON,9, 3.27158,15.157943,56192
sequences/sequence2.txt,6,0.250000,BSON,10, 3.32193,16.435989,57567
sequences/sequence2.txt,6,0.500000,JSON,0, 4.08296,2639.672075,20482236
sequences/sequence2.txt,6,0.500000,JSON,1, 4.21768,13.775617,138938
sequences/sequence2.txt,6,0.500000,JSON,2, 3.45679,9.372412,82841
sequences/sequence2.txt,6,0.500000,JSON,3, 3.86,12.622389,118908
sequences/sequence2.txt,6,0.500000,JSON,4, 4,13.813705,133320
sequences/sequence2.txt,6,0.500000,JSON,5, 4,13.749724,133334
sequences/sequence2.txt,6,0.500000,JSON,6, 3.99182,13.865985,132656
sequences/sequence2.txt,6,0.500000,JSON,7, 3.97998,12.932886,131900
sequences/sequence2.txt,6,0.500000,JSON,8, 3.96587,13.897274,131138
sequences/sequence2.txt,6,0.500000,JSON,9, 3.95019,12.986173,130227
sequences/sequence2.txt,6,0.500000,JSON,10, 4,15.254134,133320
sequences/sequence2.txt,6,0.500000,BSON,0, 4.08296,2597.044949,8190956
sequences/sequence2.txt,6,0.500000,BSON,1, 4.21768,15.756872,56099
sequences/sequence2.txt,6,0.500000,BSON,2, 3.45679,11.028873,34493
sequences/sequence2.txt,6,0.500000,BSON,3, 3.86,12.560766,51570
sequences/sequence2.txt,6,0.500000,BSON,4, 4,13.156316,57567
sequences/sequence2.txt,6,0.500000,BSON,5, 4,13.560763,57567
sequences/sequence2.txt,6,0.500000,BSON,6, 3.99182,14.527181,57231
sequences/sequence2.txt,6,0.500000,BSON,7, 3.97998,17.482265,56895
sequences/sequence2.txt,6,0.500000,BSON,8, 3.96587,17.631664,56559
sequences/sequence2.txt,6,0.500000,BSON,9, 3.95019,23.967371,56192
sequences/sequence2.txt,6,0.500000,BSON,10, 4,14.851793,57567
sequences/sequence2.txt,6,0.750000,JSON,0, 4.44883,2455.409591,21513518
sequences/sequence2.txt,6,0.750000,JSON,1, 4.56327,13.660290,139926
sequences/sequence2.txt,6,0.750000,JSON,2, 3.8507,11.375825,85845
sequences/sequence2.txt,6,0.750000,JSON,3, 4.21467,14.140325,129621
sequences/sequence2.txt,6,0.750000,JSON,4, 4.34239,13.420365,146256
sequences/sequence2.txt,6,0.750000,JSON,5, 4.34239,13.755175,146270
sequences/sequence2.txt,6,0.750000,JSON,6, 4.33501,14.987240,145436
sequences/sequence2.txt,6,0.750000,JSON,7, 4.32393,16.342190,144602
sequences/sequence2.txt,6,0.750000,JSON,8, 4.31047,15.177453,143768
sequences/sequence2.txt,6,0.750000,JSON,9, 4.29529,16.116095,142779
sequences/sequence2.txt,6,0.750000,JSON,10, 4.34239,13.886443,146256
sequences/sequence2.txt,6,0.750000,BSON,0, 4.44883,2568.306650,8190956
sequences/sequence2.txt,6,0.750000,BSON,1, 4.56327,13.721589,56099
sequences/sequence2.txt,6,0.750000,BSON,2, 3.8507,9.808144,34493
sequences/sequence2.txt,6,0.750000,BSON,3, 4.21467,11.709296,51570
sequences/sequence2.txt,6,0.750000,BSON,4, 4.34239,15.224034,57567
sequences/sequence2.txt,6,0.750000,BSON,5, 4.34239,14.693109,57567
sequences/sequence2.txt,6,0.750000,BSON,6, 4.33501,22.948781,57231
sequences/sequence2.txt,6,0.750000,BSON,7, 4.32393,15.541452,56895
sequences/sequence2.txt,6,0.750000,BSON,8, 4.31047,14.535768,56559
sequences/sequence2.txt,6,0.750000,BSON,9, 4.29529,15.859350,56192
sequences/sequence2.txt,6,0.750000,BSON,10, 4.34239,15.291502,57567
sequences/sequence2.txt,6,1.000000,JSON,0, 4.69584,2537.384114,21399304
sequences/sequence2.txt,6,1.000000,JSON,1, 4.77728,16.190637,137963
sequences/sequence2.txt,6,1.000000,JSON,2, 4.10805,9.720864,81549
sequences/sequence2.txt,6,1.000000,JSON,3, 4.4379,16.013021,129753
sequences/sequence2.txt,6,1.000000,JSON,4, 4.55459,15.729934,147250
sequences/sequence2.txt,6,1.000000,JSON,5, 4.55459,13.869550,147264
sequences/sequence2.txt,6,1.000000,JSON,6, 4.5479,14.982612,146340
sequences/sequence2.txt,6,1.000000,JSON,7, 4.53759,14.588530,145578
sequences/sequence2.txt,6,1.000000,JSON,8, 4.52486,13.986473,144738
sequences/sequence2.txt,6,1.000000,JSON,9, 4.51035,13.944411,143743
sequences/sequence2.txt,6,1.000000,JSON,10, 4.55459,19.192737,147250
sequences/sequence2.txt,6,1.000000,BSON,0, 4.69584,2614.509379,8190956
sequences/sequence2.txt,6,1.000000,BSON,1, 4.77728,15.477420,56099
sequences/sequence2.txt,6,1.000000,BSON,2, 4.10805,11.666282,34493
sequences/sequence2.txt,6,1.000000,BSON,3, 4.4379,18.204497,51570
sequences/sequence2.txt,6,1.000000,BSON,4, 4.55459,15.651475,57567
sequences/sequence2.txt,6,1.000000,BSON,5, 4.55459,15.941197,57567
sequences/sequence2.txt,6,1.000000,BSON,6, 4.5479,14.235644,57231
sequences/sequence2.txt,6,1.000000,BSON,7, 4.53759,14.234657,56895
sequences/sequence2.txt,6,1.000000,BSON,8, 4.52486,12.800470,56559
sequences/sequence2.txt,6,1.000000,BSON,9, 4.51035,14.395299,56192
sequences/sequence2.txt,6,1.000000,BSON,10, 4.55459,13.576864,57567
sequences/sequence2.txt,7,0.000000,JSON,0, 0.569832,2814.882468,26292552
sequences/sequence2.txt,7,0.000000,JSON,1, 0.00603622,14.070172,129567
sequences/sequence2.txt,7,0.000000,JSON,2, 0,13.818722,135883
sequences/sequence2.txt,7,0.000000,JSON,3, 0,13.608247,136018
sequences/sequence2.txt,7,0.000000,JSON,4, 0,15.214258,135136
sequences/sequence2.txt,7,0.000000,JSON,5, 0,15.064992,134243
sequences/sequence2.txt,7,0.000000,JSON,6, 0,15.320363,133349
sequences/sequence2.txt,7,0.000000,JSON,7, 0,16.598482,132467
sequences/sequence2.txt,7,0.000000,JSON,8, 0,14.428751,131577
sequences/sequence2.txt,7,0.000000,JSON,9, 0,13.108020,130640
sequences/sequence2.txt,7,0.000000,JSON,10, 0,15.890152,144802
sequences/sequence2.txt,7,0.000000,BSON,0, 0.569832,3741.675589,11732054
sequences/sequence2.txt,7,0.000000,BSON,1, 0.00603622,14.533122,59640
sequences/sequence2.txt,7,0.000000,BSON,2, 0,13.623184,61115
sequences/sequence2.txt,7,0.000000,BSON,3, 0,15.990015,61138
sequences/sequence2.txt,7,0.000000,BSON,4, 0,14.698858,60725
sequences/sequence2.txt,7,0.000000,BSON,5, 0,15.664097,60312
sequences/sequence2.txt,7,0.000000,BSON,6, 0,17.460106,59899
sequences/sequence2.txt,7,0.000000,BSON,7, 0,14.555665,59486
sequences/sequence2.txt,7,0.000000,BSON,8, 0,13.463922,59073
sequences/sequence2.txt,7,0.000000,BSON,9, 0,14.357531,58652
sequences/sequence2.txt,7,0.000000,BSON,10, 0,16.098069,62950
sequences/sequence2.txt,7,0.250000,JSON,0, 3.74396,3334.508859,29486267
sequences/sequence2.txt,7,0.250000,JSON,1, 3.69483,15.592359,145404
sequences/sequence2.txt,7,0.250000,JSON,2, 3.70044,12.652436,151788
sequences/sequence2.txt,7,0.250000,JSON,3, 3.70044,14.502155,151923
sequences/sequence2.txt,7,0.250000,JSON,4, 3.68971,13.365721,150922
sequences/sequence2.txt,7,0.250000,JSON,5, 3.67485,13.567557,149917
sequences/sequence2.txt,7,0.250000,JSON,6, 3.65759,13.364653,148918
sequences/sequence2.txt,7,0.250000,JSON,7, 3.63872,14.136484,147924
sequences/sequence2.txt,7,0.250000,JSON,8, 3.61868,13.739059,146922
sequences/sequence2.txt,7,0.250000,JSON,9, 3.59777,13.207560,145866
sequences/sequence2.txt,7,0.250000,JSON,10, 3.70044,14.938777,160707
sequences/sequence2.txt,7,0.250000,BSON,0, 3.74396,3414.675985,11732054
sequences/sequence2.txt,7,0.250000,BSON,1, 3.69483,13.833903,59640
sequences/sequence2.txt,7,0.250000,BSON,2, 3.70044,13.739509,61115
sequences/sequence2.txt,7,0.250000,BSON,3, 3.70044,15.124685,61138
sequences/sequence2.txt,7,0.250000,BSON,4, 3.68971,16.816237,60725
sequences/sequence2.txt,7,0.250000,BSON,5, 3.67485,14.553098,60312
sequences/sequence2.txt,7,0.250000,BSON,6, 3.65759,18.927792,59899
sequences/sequence2.txt,7,0.250000,BSON,7, 3.63872,13.009861,59486
sequences/sequence2.txt,7,0.250000,BSON,8, 3.61868,15.521220,59073
sequences/sequence2.txt,7,0.250000,BSON,9, 3.59777,16.505478,58652
sequences/sequence2.txt,7,0.250000,BSON,10, 3.70044,14.229230,62950
sequences/sequence2.txt,7,0.500000,JSON,0, 4.43043,3241.660727,27764847
sequences/sequence2.txt,7,0.500000,JSON,1, 4.38702,14.997657,144427
sequences/sequence2.txt,7,0.500000,JSON,2, 4.39232,13.313172,150793
sequences/sequence2.txt,7,0.500000,JSON,3, 4.39232,13.557343,150928
sequences/sequence2.txt,7,0.500000,JSON,4, 4.38257,13.181656,149948
sequences/sequence2.txt,7,0.500000,JSON,5, 4.36837,13.581258,148950
sequences/sequence2.txt,7,0.500000,JSON,6, 4.35137,15.725726,147944
sequences/sequence2.txt,7,0.500000,JSON,7, 4.33239,12.607501,146964
sequences/sequence2.txt,7,0.500000,JSON,8, 4.31191,14.275531,145962
sequences/sequence2.txt,7,0.500000,JSON,9, 4.29026,13.244420,144927
sequences/sequence2.txt,7,0.500000,JSON,10, 4.39232,17.351214,159712
sequences/sequence2.txt,7,0.500000,BSON,0, 4.43043,3458.569897,11732054
sequences/sequence2.txt,7,0.500000,BSON,1, 4.38702,15.839175,59640
sequences/sequence2.txt,7,0.500000,BSON,2, 4.39232,14.539305,61115
sequences/sequence2.txt,7,0.500000,BSON,3, 4.39232,14.697380,61138
sequences/sequence2.txt,7,0.500000,BSON,4, 4.38257,15.622402,60725
sequences/sequence2.txt,7,0.500000,BSON,5, 4.36837,17.298364,60312
sequences/sequence2.txt,7,0.500000,BSON,6, 4.35137,13.276342,59899
sequences/sequence2.txt,7,0.500000,BSON,7, 4.33239,15.982553,59486
sequences/sequence2.txt,7,0.500000,BSON,8, 4.31191,13.598141,59073
sequences/sequence2.txt,7,0.500000,BSON,9, 4.29026,14.393555,58652
sequences/sequence2.txt,7,0.500000,BSON,10, 4.39232,15.927092,62950
sequences/sequence2.txt,7,0.750000,JSON,0, 4.80145,3251.323748,29530519
sequences/sequence2.txt,7,0.750000,JSON,1, 4.73472,16.327854,145412
sequences/sequence2.txt,7,0.750000,JSON,2, 4.73954,12.386746,151788
sequences/sequence2.txt,7,0.750000,JSON,3, 4.73954,14.833456,151923
sequences/sequence2.txt,7,0.750000,JSON,4, 4.73079,14.472359,150936
sequences/sequence2.txt,7,0.750000,JSON,5, 4.71759,12.717564,149924
sequences/sequence2.txt,7,0.750000,JSON,6, 4.70149,13.085757,148911
sequences/sequence2.txt,7,0.750000,JSON,7, 4.68328,15.637151,147924
sequences/sequence2.txt,7,0.750000,JSON,8, 4.66344,14.183860,146915
sequences/sequence2.txt,7,0.750000,JSON,9, 4.6423,17.150537,145873
sequences/sequence2.txt,7,0.750000,JSON,10, 4.73954,14.150927,160707
sequences/sequence2.txt,7,0.750000,BSON,0, 4.80145,3440.920196,11732054
sequences/sequence2.txt,7,0.750000,BSON,1, 4.73472,14.020925,59640
sequences/sequence2.txt,7,0.750000,BSON,2, 4.73954,15.068241,61115
sequences/sequence2.txt,7,0.750000,BSON,3, 4.73954,13.735555,61138
sequences/sequence2.txt,7,0.750000,BSON,4, 4.73079,13.781295,60725
sequences/sequence2.txt,7,0.750000,BSON,5, 4.71759,15.013766,60312
sequences/sequence2.txt,7,0.750000,BSON,6, 4.70149,13.787765,59899
sequences/sequence2.txt,7,0.750000,BSON,7, 4.68328,15.089183,59486
sequences/sequence2.txt,7,0.750000,BSON,8, 4.66344,14.761191,59073
sequences/sequence2.txt,7,0.750000,BSON,9, 4.6423,15.516865,58652
sequences/sequence2.txt,7,0.750000,BSON,10, 4.73954,15.967359,62950
sequences/sequence2.txt,7,1.000000,JSON,0, 5.04398,2922.713325,29385580
sequences/sequence2.txt,7,1.000000,JSON,1, 4.94981,14.070533,146377
sequences/sequence2.txt,7,1.000000,JSON,2, 4.9542,14.307047,152781
sequences/sequence2.txt,7,1.000000,JSON,3, 4.9542,15.228391,152916
sequences/sequence2.txt,7,1.000000,JSON,4, 4.94628,15.808864,151901
sequences/sequence2.txt,7,1.000000,JSON,5, 4.93404,14.208803,150805
sequences/sequence2.txt,7,1.000000,JSON,6, 4.91888,12.826990,149883
sequences/sequence2.txt,7,1.000000,JSON,7, 4.90156,13.348001,148882
sequences/sequence2.txt,7,1.000000,JSON,8, 4.88256,13.481942,147873
sequences/sequence2.txt,7,1.000000,JSON,9, 4.86217,13.439692,146817
sequences/sequence2.txt,7,1.000000,JSON,10, 4.9542,15.341589,161700
sequences/sequence2.txt,7,1.000000,BSON,0, 5.04398,3479.458281,11732054
sequences/sequence2.txt,7,1.000000,BSON,1, 4.94981,15.363246,59640
sequences/sequence2.txt,7,1.000000,BSON,2, 4.9542,15.711607,61115
sequences/sequence2.txt,7,1.000000,BSON,3, 4.9542,14.615529,61138
sequences/sequence2.txt,7,1.000000,BSON,4, 4.94628,14.407308,60725
sequences/sequence2.txt,7,1.000000,BSON,5, 4.93404,15.998695,60312
sequences/sequence2.txt,7,1.000000,BSON,6, 4.91888,15.788187,59899
sequences/sequence2.txt,7,1.000000,BSON,7, 4.90156,14.125633,59486
sequences/sequence2.txt,7,1.000000,BSON,8, 4.88256,14.573940,59073
sequences/sequence2.txt,7,1.000000,BSON,9, 4.86217,14.551608,58652
sequences/sequence2.txt,7,1.000000,BSON,10, 4.9542,16.583591,62950
sequences/sequence2.txt,8,0.000000,JSON,0, 0.358295,3800.826327,32139352
sequences/sequence2.txt,8,0.000000,JSON,1, 0.0040282,14.926875,132175
sequences/sequence2.txt,8,0.000000,JSON,2, 0,13.310995,137234
sequences/sequence2.txt,8,0.000000,JSON,3, 0,13.477019,137379
sequences/sequence2.txt,8,0.000000,JSON,4, 0,13.858527,136332
sequences/sequence2.txt,8,0.000000,JSON,5, 0,14.178842,135300
sequences/sequence2.txt,8,0.000000,JSON,6, 0,14.889834,134263
sequences/sequence2.txt,8,0.000000,JSON,7, 0,15.711609,133210
sequences/sequence2.txt,8,0.000000,JSON,8, 0,13.546422,132123
sequences/sequence2.txt,8,0.000000,JSON,9, 0,14.037736,151664
sequences/sequence2.txt,8,0.000000,JSON,10, 0,15.545818,151803
sequences/sequence2.txt,8,0.000000,BSON,0, 0.358295,3490.016800,14872031
sequences/sequence2.txt,8,0.000000,BSON,1, 0.0040282,14.787368,62492
sequences/sequence2.txt,8,0.000000,BSON,2, 0,14.722030,63680
sequences/sequence2.txt,8,0.000000,BSON,3, 0,15.451575,63706
sequences/sequence2.txt,8,0.000000,BSON,4, 0,13.041768,63210
sequences/sequence2.txt,8,0.000000,BSON,5, 0,16.124765,62714
sequences/sequence2.txt,8,0.000000,BSON,6, 0,20.058602,62218
sequences/sequence2.txt,8,0.000000,BSON,7, 0,15.326228,61722
sequences/sequence2.txt,8,0.000000,BSON,8, 0,14.334123,61215
sequences/sequence2.txt,8,0.000000,BSON,9, 0,17.988773,66566
sequences/sequence2.txt,8,0.000000,BSON,10, 0,16.881869,66592
sequences/sequence2.txt,8,0.250000,JSON,0, 3.9595,3727.307963,36101961
sequences/sequence2.txt,8,0.250000,JSON,1, 3.57926,12.881243,146931
sequences/sequence2.txt,8,0.250000,JSON,2, 3.58496,12.583157,152130
sequences/sequence2.txt,8,0.250000,JSON,3, 3.58496,13.539470,152275
sequences/sequence2.txt,8,0.250000,JSON,4, 3.5728,15.526384,151028
sequences/sequence2.txt,8,0.250000,JSON,5, 3.55601,16.004770,149964
sequences/sequence2.txt,8,0.250000,JSON,6, 3.53654,12.464745,148799
sequences/sequence2.txt,8,0.250000,JSON,7, 3.5153,15.892766,147626
sequences/sequence2.txt,8,0.250000,JSON,8, 3.49279,13.480862,146323
sequences/sequence2.txt,8,0.250000,JSON,9, 3.58496,16.609076,166560
sequences/sequence2.txt,8,0.250000,JSON,10, 3.58496,15.333430,166699
sequences/sequence2.txt,8,0.250000,BSON,0, 3.9595,3952.197675,14872031
sequences/sequence2.txt,8,0.250000,BSON,1, 3.57926,14.677767,62492
sequences/sequence2.txt,8,0.250000,BSON,2, 3.58496,16.202807,63680
sequences/sequence2.txt,8,0.250000,BSON,3, 3.58496,14.284898,63706
sequences/sequence2.txt,8,0.250000,BSON,4, 3.5728,14.992567,63210
sequences/sequence2.txt,8,0.250000,BSON,5, 3.55601,14.219497,62714
sequences/sequence2.txt,8,0.250000,BSON,6, 3.53654,15.583101,62218
sequences/sequence2.txt,8,0.250000,BSON,7, 3.5153,13.552708,61722
sequences/sequence2.txt,8,0.250000,BSON,8, 3.49279,14.962829,61215
sequences/sequence2.txt,8,0.250000,BSON,9, 3.58496,15.500491,66566
sequences/sequence2.txt,8,0.250000,BSON,10, 3.58496,15.693317,66592
sequences/sequence2.txt,8,0.500000,JSON,0, 4.6633,3784.766232,33692587
sequences/sequence2.txt,8,0.500000,JSON,1, 4.26767,15.968647,147014
sequences/sequence2.txt,8,0.500000,JSON,2, 4.27302,14.576456,152129
sequences/sequence2.txt,8,0.500000,JSON,3, 4.27302,15.442742,152274
sequences/sequence2.txt,8,0.500000,JSON,4, 4.26193,14.696568,151107
sequences/sequence2.txt,8,0.500000,JSON,5, 4.2458,14.434306,149963
sequences/sequence2.txt,8,0.500000,JSON,6, 4.22652,13.874041,148718
sequences/sequence2.txt,8,0.500000,JSON,7, 4.20502,15.214116,147625
sequences/sequence2.txt,8,0.500000,JSON,8, 4.18185,13.503426,146426
