File,k,alpha,ModelType,RecursiveStep,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence1.txt,9,0.500000,JSON,5, 0.767408,9.572765,66410
sequences/sequence1.txt,9,0.500000,JSON,6, 1.05553,10.565527,115602
sequences/sequence1.txt,9,0.500000,JSON,7, 0.946567,11.766890,95497
sequences/sequence1.txt,9,0.500000,JSON,8, 0.940049,10.152878,94234
sequences/sequence1.txt,9,0.500000,JSON,9, 0.948778,9.753908,95668
sequences/sequence1.txt,9,0.500000,JSON,10, 0.92259,9.957426,91588
sequences/sequence1.txt,9,0.500000,BSON,0, 2.3225,104.917734,647834
sequences/sequence1.txt,9,0.500000,BSON,1, 1.20714,11.685393,48304
sequences/sequence1.txt,9,0.500000,BSON,2, 0.767408,10.261123,29232
sequences/sequence1.txt,9,0.500000,BSON,3, 0.767408,9.679862,29232
sequences/sequence1.txt,9,0.500000,BSON,4, 1.06234,15.753109,50747
sequences/sequence1.txt,9,0.500000,BSON,5, 0.767408,10.677843,29232
sequences/sequence1.txt,9,0.500000,BSON,6, 1.05553,12.705911,50050
sequences/sequence1.txt,9,0.500000,BSON,7, 0.946567,9.978295,41239
sequences/sequence1.txt,9,0.500000,BSON,8, 0.940049,10.222584,40672
sequences/sequence1.txt,9,0.500000,BSON,9, 0.948778,10.540719,41257
sequences/sequence1.txt,9,0.500000,BSON,10, 0.92259,11.613347,39502
sequences/sequence1.txt,9,0.600000,JSON,0, 2.45926,106.660971,1471689
sequences/sequence1.txt,9,0.600000,JSON,1, 1.3147,10.920478,109374
sequences/sequence1.txt,9,0.600000,JSON,2, 0.856436,9.888320,66152
sequences/sequence1.txt,9,0.600000,JSON,3, 0.856436,10.992072,66236
sequences/sequence1.txt,9,0.600000,JSON,4, 1.16003,14.262401,117057
sequences/sequence1.txt,9,0.600000,JSON,5, 0.856436,8.997680,66409
sequences/sequence1.txt,9,0.600000,JSON,6, 1.15305,15.156461,115602
sequences/sequence1.txt,9,0.600000,JSON,7, 1.04259,11.928256,95497
sequences/sequence1.txt,9,0.600000,JSON,8, 1.03566,10.665696,94233
sequences/sequence1.txt,9,0.600000,JSON,9, 1.04471,11.885932,95667
sequences/sequence1.txt,9,0.600000,JSON,10, 1.01756,10.812367,91587
sequences/sequence1.txt,9,0.600000,BSON,0, 2.45926,106.991634,647834
sequences/sequence1.txt,9,0.600000,BSON,1, 1.3147,11.774918,48304
sequences/sequence1.txt,9,0.600000,BSON,2, 0.856436,10.615438,29232
sequences/sequence1.txt,9,0.600000,BSON,3, 0.856436,12.278190,29232
sequences/sequence1.txt,9,0.600000,BSON,4, 1.16003,11.830218,50747
sequences/sequence1.txt,9,0.600000,BSON,5, 0.856436,7.656841,29232
sequences/sequence1.txt,9,0.600000,BSON,6, 1.15305,12.156939,50050
sequences/sequence1.txt,9,0.600000,BSON,7, 1.04259,10.495717,41239
sequences/sequence1.txt,9,0.600000,BSON,8, 1.03566,10.327346,40672
sequences/sequence1.txt,9,0.600000,BSON,9, 1.04471,13.256972,41257
sequences/sequence1.txt,9,0.600000,BSON,10, 1.01756,9.939471,39502
sequences/sequence1.txt,9,0.700000,JSON,0, 2.57007,100.957270,1471640
sequences/sequence1.txt,9,0.700000,JSON,1, 1.4055,11.003359,109866
sequences/sequence1.txt,9,0.700000,JSON,2, 0.934767,8.406166,66153
sequences/sequence1.txt,9,0.700000,JSON,3, 0.934767,8.251404,66237
sequences/sequence1.txt,9,0.700000,JSON,4, 1.24268,11.436455,117059
sequences/sequence1.txt,9,0.700000,JSON,5, 0.934767,9.241432,66410
sequences/sequence1.txt,9,0.700000,JSON,6, 1.23565,14.117362,115606
sequences/sequence1.txt,9,0.700000,JSON,7, 1.12506,9.289779,95497
sequences/sequence1.txt,9,0.700000,JSON,8, 1.11787,13.068291,94234
sequences/sequence1.txt,9,0.700000,JSON,9, 1.12711,12.362568,95668
sequences/sequence1.txt,9,0.700000,JSON,10, 1.09939,11.528048,91588
sequences/sequence1.txt,9,0.700000,BSON,0, 2.57007,111.719301,647834
sequences/sequence1.txt,9,0.700000,BSON,1, 1.4055,11.157541,48304
sequences/sequence1.txt,9,0.700000,BSON,2, 0.934767,9.207059,29232
sequences/sequence1.txt,9,0.700000,BSON,3, 0.934767,8.328863,29232
sequences/sequence1.txt,9,0.700000,BSON,4, 1.24268,12.910359,50747
sequences/sequence1.txt,9,0.700000,BSON,5, 0.934767,8.831819,29232
sequences/sequence1.txt,9,0.700000,BSON,6, 1.23565,10.110700,50050
sequences/sequence1.txt,9,0.700000,BSON,7, 1.12506,11.959411,41239
sequences/sequence1.txt,9,0.700000,BSON,8, 1.11787,11.200316,40672
sequences/sequence1.txt,9,0.700000,BSON,9, 1.12711,10.381803,41257
sequences/sequence1.txt,9,0.700000,BSON,10, 1.09939,14.502603,39502
sequences/sequence1.txt,9,0.800000,JSON,0, 2.66193,97.689788,1481388
sequences/sequence1.txt,9,0.800000,JSON,1, 1.48336,11.929960,109374
sequences/sequence1.txt,9,0.800000,JSON,2, 1.00437,9.010641,66386
sequences/sequence1.txt,9,0.800000,JSON,3, 1.00437,8.110345,66470
sequences/sequence1.txt,9,0.800000,JSON,4, 1.31368,12.142464,117836
sequences/sequence1.txt,9,0.800000,JSON,5, 1.00437,8.382137,66643
sequences/sequence1.txt,9,0.800000,JSON,6, 1.30666,13.938528,116371
sequences/sequence1.txt,9,0.800000,JSON,7, 1.19683,10.058354,96110
sequences/sequence1.txt,9,0.800000,JSON,8, 1.18947,8.735489,94828
sequences/sequence1.txt,9,0.800000,JSON,9, 1.1988,16.432406,96280
sequences/sequence1.txt,9,0.800000,JSON,10, 1.1708,9.198215,92146
sequences/sequence1.txt,9,0.800000,BSON,0, 2.66193,103.479563,647834
sequences/sequence1.txt,9,0.800000,BSON,1, 1.48336,12.558235,48304
sequences/sequence1.txt,9,0.800000,BSON,2, 1.00437,9.142777,29232
sequences/sequence1.txt,9,0.800000,BSON,3, 1.00437,9.619453,29232
sequences/sequence1.txt,9,0.800000,BSON,4, 1.31368,17.169433,50747
sequences/sequence1.txt,9,0.800000,BSON,5, 1.00437,10.007297,29232
sequences/sequence1.txt,9,0.800000,BSON,6, 1.30666,14.311836,50050
sequences/sequence1.txt,9,0.800000,BSON,7, 1.19683,16.002220,41239
sequences/sequence1.txt,9,0.800000,BSON,8, 1.18947,19.006728,40672
sequences/sequence1.txt,9,0.800000,BSON,9, 1.1988,11.749842,41257
sequences/sequence1.txt,9,0.800000,BSON,10, 1.1708,11.517655,39502
sequences/sequence1.txt,9,0.900000,JSON,0, 2.73946,107.651101,1481058
sequences/sequence1.txt,9,0.900000,JSON,1, 1.551,12.047590,104744
sequences/sequence1.txt,9,0.900000,JSON,2, 1.06674,8.570808,66149
sequences/sequence1.txt,9,0.900000,JSON,3, 1.06674,7.971166,66233
sequences/sequence1.txt,9,0.900000,JSON,4, 1.37544,13.065693,117410
sequences/sequence1.txt,9,0.900000,JSON,5, 1.06674,8.547779,66406
sequences/sequence1.txt,9,0.900000,JSON,6, 1.36848,12.918701,115925
sequences/sequence1.txt,9,0.900000,JSON,7, 1.25995,15.556990,95466
sequences/sequence1.txt,9,0.900000,JSON,8, 1.25249,14.535431,94203
sequences/sequence1.txt,9,0.900000,JSON,9, 1.26186,10.937687,95637
sequences/sequence1.txt,9,0.900000,JSON,10, 1.23377,9.356944,91557
sequences/sequence1.txt,9,0.900000,BSON,0, 2.73946,107.029801,647834
sequences/sequence1.txt,9,0.900000,BSON,1, 1.551,10.325762,48304
sequences/sequence1.txt,9,0.900000,BSON,2, 1.06674,10.033570,29232
sequences/sequence1.txt,9,0.900000,BSON,3, 1.06674,8.941470,29232
sequences/sequence1.txt,9,0.900000,BSON,4, 1.37544,11.284495,50747
sequences/sequence1.txt,9,0.900000,BSON,5, 1.06674,10.317766,29232
sequences/sequence1.txt,9,0.900000,BSON,6, 1.36848,19.375036,50050
sequences/sequence1.txt,9,0.900000,BSON,7, 1.25995,11.352356,41239
sequences/sequence1.txt,9,0.900000,BSON,8, 1.25249,8.960261,40672
sequences/sequence1.txt,9,0.900000,BSON,9, 1.26186,9.977500,41257
sequences/sequence1.txt,9,0.900000,BSON,10, 1.23377,12.000568,39502
sequences/sequence1.txt,9,1.000000,JSON,0, 2.80588,102.165392,1471551
sequences/sequence1.txt,9,1.000000,JSON,1, 1.61039,13.661929,106068
sequences/sequence1.txt,9,1.000000,JSON,2, 1.12301,9.294847,62945
sequences/sequence1.txt,9,1.000000,JSON,3, 1.12301,9.527200,63029
sequences/sequence1.txt,9,1.000000,JSON,4, 1.42971,16.482501,117057
sequences/sequence1.txt,9,1.000000,JSON,5, 1.12301,8.643587,63202
sequences/sequence1.txt,9,1.000000,JSON,6, 1.42285,15.958915,115602
sequences/sequence1.txt,9,1.000000,JSON,7, 1.31597,9.794100,95212
sequences/sequence1.txt,9,1.000000,JSON,8, 1.30847,12.251903,93801
sequences/sequence1.txt,9,1.000000,JSON,9, 1.31782,12.385151,95370
sequences/sequence1.txt,9,1.000000,JSON,10, 1.28979,11.911067,90885
sequences/sequence1.txt,9,1.000000,BSON,0, 2.80588,98.794818,647834
sequences/sequence1.txt,9,1.000000,BSON,1, 1.61039,11.218300,48304
sequences/sequence1.txt,9,1.000000,BSON,2, 1.12301,8.699043,29232
sequences/sequence1.txt,9,1.000000,BSON,3, 1.12301,13.290090,29232
sequences/sequence1.txt,9,1.000000,BSON,4, 1.42971,13.398678,50747
sequences/sequence1.txt,9,1.000000,BSON,5, 1.12301,12.335346,29232
sequences/sequence1.txt,9,1.000000,BSON,6, 1.42285,18.650951,50050
sequences/sequence1.txt,9,1.000000,BSON,7, 1.31597,10.629960,41239
sequences/sequence1.txt,9,1.000000,BSON,8, 1.30847,13.009331,40672
sequences/sequence1.txt,9,1.000000,BSON,9, 1.31782,11.812490,41257
sequences/sequence1.txt,9,1.000000,BSON,10, 1.28979,11.558731,39502
sequences/sequence1.txt,10,0.000000,JSON,0, 0.00730071,101.287343,1367358
sequences/sequence1.txt,10,0.000000,JSON,1, 0,13.188057,134435
sequences/sequence1.txt,10,0.000000,JSON,2, 0,13.366865,134515
sequences/sequence1.txt,10,0.000000,JSON,3, 0,14.387910,134494
sequences/sequence1.txt,10,0.000000,JSON,4, 0,15.542507,133144
sequences/sequence1.txt,10,0.000000,JSON,5, 0,17.469726,131794
sequences/sequence1.txt,10,0.000000,JSON,6, 0,11.964783,130444
sequences/sequence1.txt,10,0.000000,JSON,7, 0,14.514394,129094
sequences/sequence1.txt,10,0.000000,JSON,8, 0,12.113677,127744
sequences/sequence1.txt,10,0.000000,JSON,9, 0,11.690411,126394
sequences/sequence1.txt,10,0.000000,JSON,10, 0,15.303909,125015
sequences/sequence1.txt,10,0.000000,BSON,0, 0.00730071,102.590574,686670
sequences/sequence1.txt,10,0.000000,BSON,1, 0,16.713760,67547
sequences/sequence1.txt,10,0.000000,BSON,2, 0,12.383173,67547
sequences/sequence1.txt,10,0.000000,BSON,3, 0,14.451539,67479
sequences/sequence1.txt,10,0.000000,BSON,4, 0,13.687087,66799
sequences/sequence1.txt,10,0.000000,BSON,5, 0,15.445496,66119
sequences/sequence1.txt,10,0.000000,BSON,6, 0,14.150100,65439
sequences/sequence1.txt,10,0.000000,BSON,7, 0,15.012770,64759
sequences/sequence1.txt,10,0.000000,BSON,8, 0,13.833008,64079
sequences/sequence1.txt,10,0.000000,BSON,9, 0,16.160490,63399
sequences/sequence1.txt,10,0.000000,BSON,10, 0,16.508199,62719
sequences/sequence1.txt,10,0.100000,JSON,0, 1.00286,101.339014,1367710
sequences/sequence1.txt,10,0.100000,JSON,1, 0.447459,13.334731,149300
sequences/sequence1.txt,10,0.100000,JSON,2, 0.447459,13.384157,149380
sequences/sequence1.txt,10,0.100000,JSON,3, 0.447064,13.167663,149344
sequences/sequence1.txt,10,0.100000,JSON,4, 0.443076,13.214023,147844
sequences/sequence1.txt,10,0.100000,JSON,5, 0.438774,12.128463,146344
sequences/sequence1.txt,10,0.100000,JSON,6, 0.434375,13.342640,144844
sequences/sequence1.txt,10,0.100000,JSON,7, 0.429933,13.761386,143344
sequences/sequence1.txt,10,0.100000,JSON,8, 0.425468,12.800174,141844
sequences/sequence1.txt,10,0.100000,JSON,9, 0.420989,13.482946,140344
sequences/sequence1.txt,10,0.100000,JSON,10, 0.416502,13.595562,138815
sequences/sequence1.txt,10,0.100000,BSON,0, 1.00286,100.893212,686670
sequences/sequence1.txt,10,0.100000,BSON,1, 0.447459,13.446725,67547
sequences/sequence1.txt,10,0.100000,BSON,2, 0.447459,12.569207,67547
sequences/sequence1.txt,10,0.100000,BSON,3, 0.447064,14.850417,67479
sequences/sequence1.txt,10,0.100000,BSON,4, 0.443076,16.440624,66799
sequences/sequence1.txt,10,0.100000,BSON,5, 0.438774,12.499284,66119
sequences/sequence1.txt,10,0.100000,BSON,6, 0.434375,15.875799,65439
sequences/sequence1.txt,10,0.100000,BSON,7, 0.429933,13.702710,64759
sequences/sequence1.txt,10,0.100000,BSON,8, 0.425468,13.606005,64079
sequences/sequence1.txt,10,0.100000,BSON,9, 0.420989,15.363246,63399
sequences/sequence1.txt,10,0.100000,BSON,10, 0.416502,16.197159,62719
sequences/sequence1.txt,10,0.200000,JSON,0, 1.50383,105.964578,1519052
sequences/sequence1.txt,10,0.200000,JSON,1, 0.736966,11.697634,149300
sequences/sequence1.txt,10,0.200000,JSON,2, 0.736966,13.140177,149380
sequences/sequence1.txt,10,0.200000,JSON,3, 0.736381,13.952945,149344
sequences/sequence1.txt,10,0.200000,JSON,4, 0.730451,11.983935,147843
sequences/sequence1.txt,10,0.200000,JSON,5, 0.723698,12.190968,146335
sequences/sequence1.txt,10,0.200000,JSON,6, 0.716655,14.710350,144844
sequences/sequence1.txt,10,0.200000,JSON,7, 0.709474,14.968778,143344
sequences/sequence1.txt,10,0.200000,JSON,8, 0.702217,14.973397,141844
sequences/sequence1.txt,10,0.200000,JSON,9, 0.694913,13.442876,140344
sequences/sequence1.txt,10,0.200000,JSON,10, 0.687579,11.693199,138815
sequences/sequence1.txt,10,0.200000,BSON,0, 1.50383,109.251488,686670
sequences/sequence1.txt,10,0.200000,BSON,1, 0.736966,14.186908,67547
sequences/sequence1.txt,10,0.200000,BSON,2, 0.736966,15.946220,67547
sequences/sequence1.txt,10,0.200000,BSON,3, 0.736381,17.561209,67479
sequences/sequence1.txt,10,0.200000,BSON,4, 0.730451,13.663844,66799
sequences/sequence1.txt,10,0.200000,BSON,5, 0.723698,14.985652,66119
sequences/sequence1.txt,10,0.200000,BSON,6, 0.716655,14.222792,65439
sequences/sequence1.txt,10,0.200000,BSON,7, 0.709474,12.290492,64759
sequences/sequence1.txt,10,0.200000,BSON,8, 0.702217,15.529256,64079
sequences/sequence1.txt,10,0.200000,BSON,9, 0.694913,14.577086,63399
sequences/sequence1.txt,10,0.200000,BSON,10, 0.687579,14.822694,62719
sequences/sequence1.txt,10,0.300000,JSON,0, 1.8237,104.289705,1529222
sequences/sequence1.txt,10,0.300000,JSON,1, 0.943417,14.650646,149300
sequences/sequence1.txt,10,0.300000,JSON,2, 0.943417,14.253727,149380
sequences/sequence1.txt,10,0.300000,JSON,3, 0.942735,12.227306,149344
sequences/sequence1.txt,10,0.300000,JSON,4, 0.935781,14.210021,147844
sequences/sequence1.txt,10,0.300000,JSON,5, 0.927529,14.922252,146344
sequences/sequence1.txt,10,0.300000,JSON,6, 0.91877,13.873017,144844
sequences/sequence1.txt,10,0.300000,JSON,7, 0.909759,14.521204,143344
sequences/sequence1.txt,10,0.300000,JSON,8, 0.900603,13.441617,141844
sequences/sequence1.txt,10,0.300000,JSON,9, 0.891357,13.532535,140344
sequences/sequence1.txt,10,0.300000,JSON,10, 0.88205,11.918911,138815
sequences/sequence1.txt,10,0.300000,BSON,0, 1.8237,105.674126,686670
sequences/sequence1.txt,10,0.300000,BSON,1, 0.943417,13.108546,67547
sequences/sequence1.txt,10,0.300000,BSON,2, 0.943417,11.650329,67547
sequences/sequence1.txt,10,0.300000,BSON,3, 0.942735,12.491818,67479
sequences/sequence1.txt,10,0.300000,BSON,4, 0.935781,14.330278,66799
sequences/sequence1.txt,10,0.300000,BSON,5, 0.927529,17.910207,66119
sequences/sequence1.txt,10,0.300000,BSON,6, 0.91877,14.208079,65439
sequences/sequence1.txt,10,0.300000,BSON,7, 0.909759,12.384828,64759
sequences/sequence1.txt,10,0.300000,BSON,8, 0.900603,11.956027,64079
sequences/sequence1.txt,10,0.300000,BSON,9, 0.891357,12.029443,63399
sequences/sequence1.txt,10,0.300000,BSON,10, 0.88205,13.692754,62719
sequences/sequence1.txt,10,0.400000,JSON,0, 2.05079,102.990221,1529296
sequences/sequence1.txt,10,0.400000,JSON,1, 1.09954,13.185349,150291
sequences/sequence1.txt,10,0.400000,JSON,2, 1.09954,12.505931,150371
sequences/sequence1.txt,10,0.400000,JSON,3, 1.0988,15.267190,150333
sequences/sequence1.txt,10,0.400000,JSON,4, 1.09131,13.318300,148814
sequences/sequence1.txt,10,0.400000,JSON,5, 1.08211,13.615059,147304
sequences/sequence1.txt,10,0.400000,JSON,6, 1.07219,11.660787,145794
sequences/sequence1.txt,10,0.400000,JSON,7, 1.0619,14.240689,144283
sequences/sequence1.txt,10,0.400000,JSON,8, 1.05139,14.737163,142765
sequences/sequence1.txt,10,0.400000,JSON,9, 1.04074,12.226351,141264
sequences/sequence1.txt,10,0.400000,JSON,10, 1.03,12.094738,139725
sequences/sequence1.txt,10,0.400000,BSON,0, 2.05079,103.745012,686670
sequences/sequence1.txt,10,0.400000,BSON,1, 1.09954,12.395206,67547
sequences/sequence1.txt,10,0.400000,BSON,2, 1.09954,12.470083,67547
sequences/sequence1.txt,10,0.400000,BSON,3, 1.0988,14.839415,67479
sequences/sequence1.txt,10,0.400000,BSON,4, 1.09131,13.824140,66799
sequences/sequence1.txt,10,0.400000,BSON,5, 1.08211,14.737767,66119
sequences/sequence1.txt,10,0.400000,BSON,6, 1.07219,13.759666,65439
sequences/sequence1.txt,10,0.400000,BSON,7, 1.0619,13.494354,64759
sequences/sequence1.txt,10,0.400000,BSON,8, 1.05139,14.632925,64079
sequences/sequence1.txt,10,0.400000,BSON,9, 1.04074,15.801886,63399
sequences/sequence1.txt,10,0.400000,BSON,10, 1.03,23.515801,62719
sequences/sequence1.txt,10,0.500000,JSON,0, 2.2223,107.278096,1518132
sequences/sequence1.txt,10,0.500000,JSON,1, 1.22239,13.812727,149300
sequences/sequence1.txt,10,0.500000,JSON,2, 1.22239,14.194897,149380
sequences/sequence1.txt,10,0.500000,JSON,3, 1.22164,13.458610,149344
sequences/sequence1.txt,10,0.500000,JSON,4, 1.21387,15.372964,147844
sequences/sequence1.txt,10,0.500000,JSON,5, 1.20406,14.737327,146343
sequences/sequence1.txt,10,0.500000,JSON,6, 1.19335,15.759699,144835
sequences/sequence1.txt,10,0.500000,JSON,7, 1.18215,16.299147,143344
sequences/sequence1.txt,10,0.500000,JSON,8, 1.17065,16.646434,141844
sequences/sequence1.txt,10,0.500000,JSON,9, 1.15896,13.412120,140344
sequences/sequence1.txt,10,0.500000,JSON,10, 1.14713,12.989633,138815
sequences/sequence1.txt,10,0.500000,BSON,0, 2.2223,102.603691,686670
sequences/sequence1.txt,10,0.500000,BSON,1, 1.22239,13.506641,67547
sequences/sequence1.txt,10,0.500000,BSON,2, 1.22239,14.677411,67547
sequences/sequence1.txt,10,0.500000,BSON,3, 1.22164,18.294468,67479
sequences/sequence1.txt,10,0.500000,BSON,4, 1.21387,17.867985,66799
sequences/sequence1.txt,10,0.500000,BSON,5, 1.20406,15.563579,66119
sequences/sequence1.txt,10,0.500000,BSON,6, 1.19335,13.214505,65439
sequences/sequence1.txt,10,0.500000,BSON,7, 1.18215,12.363110,64759
sequences/sequence1.txt,10,0.500000,BSON,8, 1.17065,13.839613,64079
sequences/sequence1.txt,10,0.500000,BSON,9, 1.15896,12.609947,63399
sequences/sequence1.txt,10,0.500000,BSON,10, 1.14713,11.935545,62719
sequences/sequence1.txt,10,0.600000,JSON,0, 2.35729,105.109493,1529310
sequences/sequence1.txt,10,0.600000,JSON,1, 1.32193,14.798521,149300
sequences/sequence1.txt,10,0.600000,JSON,2, 1.32193,13.688829,149380
sequences/sequence1.txt,10,0.600000,JSON,3, 1.32116,13.403182,149344
sequences/sequence1.txt,10,0.600000,JSON,4, 1.31328,14.846424,147844
sequences/sequence1.txt,10,0.600000,JSON,5, 1.3031,16.915527,146344
sequences/sequence1.txt,10,0.600000,JSON,6, 1.29184,14.247735,144843
sequences/sequence1.txt,10,0.600000,JSON,7, 1.27997,15.499179,143335
sequences/sequence1.txt,10,0.600000,JSON,8, 1.26774,13.009637,141844
sequences/sequence1.txt,10,0.600000,JSON,9, 1.25526,12.503986,140344
sequences/sequence1.txt,10,0.600000,JSON,10, 1.2426,13.465977,138814
sequences/sequence1.txt,10,0.600000,BSON,0, 2.35729,102.289970,686670
sequences/sequence1.txt,10,0.600000,BSON,1, 1.32193,15.438973,67547
sequences/sequence1.txt,10,0.600000,BSON,2, 1.32193,12.538846,67547
sequences/sequence1.txt,10,0.600000,BSON,3, 1.32116,12.846730,67479
sequences/sequence1.txt,10,0.600000,BSON,4, 1.31328,17.257958,66799
sequences/sequence1.txt,10,0.600000,BSON,5, 1.3031,15.899594,66119
sequences/sequence1.txt,10,0.600000,BSON,6, 1.29184,15.109801,65439
sequences/sequence1.txt,10,0.600000,BSON,7, 1.27997,18.772383,64759
sequences/sequence1.txt,10,0.600000,BSON,8, 1.26774,15.766346,64079
sequences/sequence1.txt,10,0.600000,BSON,9, 1.25526,14.355618,63399
sequences/sequence1.txt,10,0.600000,BSON,10, 1.2426,13.898669,62719
sequences/sequence1.txt,10,0.700000,JSON,0, 2.46675,104.325424,1519276
sequences/sequence1.txt,10,0.700000,JSON,1, 1.40439,13.341195,149300
sequences/sequence1.txt,10,0.700000,JSON,2, 1.40439,13.561150,149380
sequences/sequence1.txt,10,0.700000,JSON,3, 1.40363,13.472212,149344
sequences/sequence1.txt,10,0.700000,JSON,4, 1.39574,11.694829,147844
sequences/sequence1.txt,10,0.700000,JSON,5, 1.38533,13.707968,146344
sequences/sequence1.txt,10,0.700000,JSON,6, 1.37369,14.769484,144844
sequences/sequence1.txt,10,0.700000,JSON,7, 1.36134,16.585695,143344
sequences/sequence1.txt,10,0.700000,JSON,8, 1.34856,13.073886,141844
sequences/sequence1.txt,10,0.700000,JSON,9, 1.33547,14.602260,140344
sequences/sequence1.txt,10,0.700000,JSON,10, 1.32217,11.799443,138815
sequences/sequence1.txt,10,0.700000,BSON,0, 2.46675,107.087809,686670
sequences/sequence1.txt,10,0.700000,BSON,1, 1.40439,14.028620,67547
sequences/sequence1.txt,10,0.700000,BSON,2, 1.40439,13.252351,67547
sequences/sequence1.txt,10,0.700000,BSON,3, 1.40363,16.051031,67479
sequences/sequence1.txt,10,0.700000,BSON,4, 1.39574,12.560255,66799
sequences/sequence1.txt,10,0.700000,BSON,5, 1.38533,17.891619,66119
sequences/sequence1.txt,10,0.700000,BSON,6, 1.37369,20.384620,65439
sequences/sequence1.txt,10,0.700000,BSON,7, 1.36134,13.671372,64759
sequences/sequence1.txt,10,0.700000,BSON,8, 1.34856,13.828486,64079
sequences/sequence1.txt,10,0.700000,BSON,9, 1.33547,17.286318,63399
sequences/sequence1.txt,10,0.700000,BSON,10, 1.32217,14.852306,62719
sequences/sequence1.txt,10,0.800000,JSON,0, 2.55754,105.968366,1529236
sequences/sequence1.txt,10,0.800000,JSON,1, 1.47393,14.897606,150291
sequences/sequence1.txt,10,0.800000,JSON,2, 1.47393,12.842903,150371
sequences/sequence1.txt,10,0.800000,JSON,3, 1.47318,14.386912,150334
sequences/sequence1.txt,10,0.800000,JSON,4, 1.46534,19.442369,148823
sequences/sequence1.txt,10,0.800000,JSON,5, 1.45481,14.676198,147304
sequences/sequence1.txt,10,0.800000,JSON,6, 1.44292,13.040745,145793
sequences/sequence1.txt,10,0.800000,JSON,7, 1.43023,15.708698,144275
sequences/sequence1.txt,10,0.800000,JSON,8, 1.41703,15.161733,142774
sequences/sequence1.txt,10,0.800000,JSON,9, 1.40347,13.563324,141264
sequences/sequence1.txt,10,0.800000,JSON,10, 1.38967,14.063373,139725
sequences/sequence1.txt,10,0.800000,BSON,0, 2.55754,102.990020,686670
sequences/sequence1.txt,10,0.800000,BSON,1, 1.47393,14.688522,67547
sequences/sequence1.txt,10,0.800000,BSON,2, 1.47393,12.251094,67547
sequences/sequence1.txt,10,0.800000,BSON,3, 1.47318,14.482044,67479
sequences/sequence1.txt,10,0.800000,BSON,4, 1.46534,16.533515,66799
sequences/sequence1.txt,10,0.800000,BSON,5, 1.45481,14.064784,66119
sequences/sequence1.txt,10,0.800000,BSON,6, 1.44292,12.690080,65439
sequences/sequence1.txt,10,0.800000,BSON,7, 1.43023,20.636084,64759
sequences/sequence1.txt,10,0.800000,BSON,8, 1.41703,19.504513,64079
sequences/sequence1.txt,10,0.800000,BSON,9, 1.40347,12.587088,63399
sequences/sequence1.txt,10,0.800000,BSON,10, 1.38967,14.010123,62719
sequences/sequence1.txt,10,0.900000,JSON,0, 2.63421,101.350688,1528430
sequences/sequence1.txt,10,0.900000,JSON,1, 1.53343,14.939327,150291
sequences/sequence1.txt,10,0.900000,JSON,2, 1.53343,12.342423,150371
sequences/sequence1.txt,10,0.900000,JSON,3, 1.53269,12.817979,150332
sequences/sequence1.txt,10,0.900000,JSON,4, 1.52494,11.882271,148805
sequences/sequence1.txt,10,0.900000,JSON,5, 1.51438,12.945147,147304
sequences/sequence1.txt,10,0.900000,JSON,6, 1.50233,10.892475,145793
sequences/sequence1.txt,10,0.900000,JSON,7, 1.48939,13.760668,144275
sequences/sequence1.txt,10,0.900000,JSON,8, 1.47588,13.395470,142773
sequences/sequence1.txt,10,0.900000,JSON,9, 1.46196,13.335872,141255
sequences/sequence1.txt,10,0.900000,JSON,10, 1.44776,12.105559,139725
sequences/sequence1.txt,10,0.900000,BSON,0, 2.63421,103.112392,686670
sequences/sequence1.txt,10,0.900000,BSON,1, 1.53343,14.890070,67547
sequences/sequence1.txt,10,0.900000,BSON,2, 1.53343,13.792965,67547
sequences/sequence1.txt,10,0.900000,BSON,3, 1.53269,11.784398,67479
sequences/sequence1.txt,10,0.900000,BSON,4, 1.52494,15.287642,66799
sequences/sequence1.txt,10,0.900000,BSON,5, 1.51438,12.737209,66119
sequences/sequence1.txt,10,0.900000,BSON,6, 1.50233,13.305981,65439
sequences/sequence1.txt,10,0.900000,BSON,7, 1.48939,11.906565,64759
sequences/sequence1.txt,10,0.900000,BSON,8, 1.47588,12.718982,64079
sequences/sequence1.txt,10,0.900000,BSON,9, 1.46196,17.565002,63399
sequences/sequence1.txt,10,0.900000,BSON,10, 1.44776,15.510719,62719
sequences/sequence1.txt,10,1.000000,JSON,0, 2.6999,100.050630,1519188
sequences/sequence1.txt,10,1.000000,JSON,1, 1.58496,14.883299,149300
sequences/sequence1.txt,10,1.000000,JSON,2, 1.58496,11.517723,149380
sequences/sequence1.txt,10,1.000000,JSON,3, 1.58423,13.991495,149344
sequences/sequence1.txt,10,1.000000,JSON,4, 1.57661,12.809419,147829
sequences/sequence1.txt,10,1.000000,JSON,5, 1.56605,13.671838,146209
sequences/sequence1.txt,10,1.000000,JSON,6, 1.55391,13.054536,144844
sequences/sequence1.txt,10,1.000000,JSON,7, 1.54081,13.865473,143344
sequences/sequence1.txt,10,1.000000,JSON,8, 1.52707,13.260703,141844
sequences/sequence1.txt,10,1.000000,JSON,9, 1.51288,13.275487,140343
sequences/sequence1.txt,10,1.000000,JSON,10, 1.49837,12.799242,138806
sequences/sequence1.txt,10,1.000000,BSON,0, 2.6999,106.309475,686670
