File,k,alpha,ModelType,AvgInfoContent,ExecTime(ms),ModelSize
sequences/sequence1.txt,5,0.200000,BSON, 2.06884,13.989857,133925
sequences/sequence1.txt,5,0.300000,JSON, 2.20014,12.193343,373445
sequences/sequence1.txt,5,0.300000,BSON, 2.20014,12.153345,133925
sequences/sequence1.txt,5,0.400000,JSON, 2.31022,11.890146,378011
sequences/sequence1.txt,5,0.400000,BSON, 2.31022,11.311215,133925
sequences/sequence1.txt,5,0.500000,JSON, 2.40477,13.083740,367446
sequences/sequence1.txt,5,0.500000,BSON, 2.40477,12.350619,133925
sequences/sequence1.txt,5,0.600000,JSON, 2.48738,15.556813,378372
sequences/sequence1.txt,5,0.600000,BSON, 2.48738,11.853903,133925
sequences/sequence1.txt,5,0.700000,JSON, 2.56047,13.664161,375427
sequences/sequence1.txt,5,0.700000,BSON, 2.56047,13.941689,133925
sequences/sequence1.txt,5,0.800000,JSON, 2.6258,11.326148,378548
sequences/sequence1.txt,5,0.800000,BSON, 2.6258,12.834178,133925
sequences/sequence1.txt,5,0.900000,JSON, 2.68467,17.288299,378135
sequences/sequence1.txt,5,0.900000,BSON, 2.68467,17.565391,133925
sequences/sequence1.txt,5,1.000000,JSON, 2.73809,12.228973,374995
sequences/sequence1.txt,5,1.000000,BSON, 2.73809,12.085420,133925
sequences/sequence1.txt,6,0.000000,JSON, 0.979513,21.487864,742919
sequences/sequence1.txt,6,0.000000,BSON, 0.979513,17.796777,312714
sequences/sequence1.txt,6,0.100000,JSON, 1.56047,20.983860,821643
sequences/sequence1.txt,6,0.100000,BSON, 1.56047,17.190639,312714
sequences/sequence1.txt,6,0.200000,JSON, 1.90365,22.089501,824505
sequences/sequence1.txt,6,0.200000,BSON, 1.90365,19.375739,312714
sequences/sequence1.txt,6,0.300000,JSON, 2.14381,18.222628,823709
sequences/sequence1.txt,6,0.300000,BSON, 2.14381,15.826713,312714
sequences/sequence1.txt,6,0.400000,JSON, 2.32523,17.872781,824822
sequences/sequence1.txt,6,0.400000,BSON, 2.32523,16.846793,312714
sequences/sequence1.txt,6,0.500000,JSON, 2.46873,17.904734,820737
sequences/sequence1.txt,6,0.500000,BSON, 2.46873,17.747684,312714
sequences/sequence1.txt,6,0.600000,JSON, 2.58589,17.927585,819495
sequences/sequence1.txt,6,0.600000,BSON, 2.58589,23.403736,312714
sequences/sequence1.txt,6,0.700000,JSON, 2.6838,21.568800,823504
sequences/sequence1.txt,6,0.700000,BSON, 2.6838,18.480705,312714
sequences/sequence1.txt,6,0.800000,JSON, 2.76711,18.914616,825587
sequences/sequence1.txt,6,0.800000,BSON, 2.76711,15.803939,312714
sequences/sequence1.txt,6,0.900000,JSON, 2.83902,18.658809,822112
sequences/sequence1.txt,6,0.900000,BSON, 2.83902,16.304252,312714
sequences/sequence1.txt,6,1.000000,JSON, 2.90183,16.625778,799510
sequences/sequence1.txt,6,1.000000,BSON, 2.90183,20.947411,312714
sequences/sequence4.txt,1,0.000000,JSON, 1.91975,10999.783480,1521
sequences/sequence4.txt,1,0.000000,BSON, 1.91975,10984.774395,530
sequences/sequence4.txt,1,0.100000,JSON, 1.91975,10965.182115,1521
sequences/sequence4.txt,1,0.100000,BSON, 1.91975,11022.631674,530
sequences/sequence4.txt,1,0.200000,JSON, 1.91975,10970.837005,1523
sequences/sequence4.txt,1,0.200000,BSON, 1.91975,11003.996850,530
sequences/sequence4.txt,1,0.300000,JSON, 1.91975,11013.183284,1523
sequences/sequence4.txt,1,0.300000,BSON, 1.91975,10990.778823,530
sequences/sequence4.txt,1,0.400000,JSON, 1.91975,11003.500125,1522
sequences/sequence4.txt,1,0.400000,BSON, 1.91975,11015.669451,530
sequences/sequence4.txt,1,0.500000,JSON, 1.91975,10993.297515,1524
sequences/sequence4.txt,1,0.500000,BSON, 1.91975,10971.471856,530
sequences/sequence4.txt,1,0.600000,JSON, 1.91975,10993.060124,1524
sequences/sequence4.txt,1,0.600000,BSON, 1.91975,10999.259221,530
sequences/sequence4.txt,1,0.700000,JSON, 1.91975,11036.470194,1525
sequences/sequence4.txt,1,0.700000,BSON, 1.91975,10991.187794,530
sequences/sequence4.txt,1,0.800000,JSON, 1.91975,11011.180453,1525
sequences/sequence4.txt,1,0.800000,BSON, 1.91975,10985.313404,530
sequences/sequence4.txt,1,0.900000,JSON, 1.91975,10971.166816,1524
sequences/sequence4.txt,1,0.900000,BSON, 1.91975,10981.922817,530
sequences/sequence4.txt,1,1.000000,JSON, 1.91975,10982.315120,1524
sequences/sequence4.txt,1,1.000000,BSON, 1.91975,10983.364005,530
sequences/sequence4.txt,2,0.000000,JSON, 1.91074,11210.840840,5416
sequences/sequence4.txt,2,0.000000,BSON, 1.91074,11247.362987,1718
sequences/sequence4.txt,2,0.100000,JSON, 1.91074,11167.025101,5413
sequences/sequence4.txt,2,0.100000,BSON, 1.91074,11176.666448,1718
sequences/sequence4.txt,2,0.200000,JSON, 1.91074,11292.072795,5411
sequences/sequence4.txt,2,0.200000,BSON, 1.91074,11219.383500,1718
sequences/sequence4.txt,2,0.300000,JSON, 1.91074,11375.698323,5410
sequences/sequence4.txt,2,0.300000,BSON, 1.91074,11228.557707,1718
sequences/sequence4.txt,2,0.400000,JSON, 1.91074,11169.667630,5410
sequences/sequence4.txt,2,0.400000,BSON, 1.91074,11230.262678,1718
sequences/sequence4.txt,2,0.500000,JSON, 1.91074,11158.993492,5416
sequences/sequence4.txt,2,0.500000,BSON, 1.91074,11171.610747,1718
sequences/sequence4.txt,2,0.600000,JSON, 1.91074,11140.680603,5416
sequences/sequence4.txt,2,0.600000,BSON, 1.91074,11160.936228,1718
sequences/sequence4.txt,2,0.700000,JSON, 1.91074,11232.522807,5410
sequences/sequence4.txt,2,0.700000,BSON, 1.91074,11222.720944,1718
sequences/sequence4.txt,2,0.800000,JSON, 1.91074,11149.113294,5401
sequences/sequence4.txt,2,0.800000,BSON, 1.91074,11233.797612,1718
sequences/sequence4.txt,2,0.900000,JSON, 1.91074,11157.843042,5412
sequences/sequence4.txt,2,0.900000,BSON, 1.91074,11189.469181,1718
sequences/sequence4.txt,2,1.000000,JSON, 1.91074,11256.027740,5414
sequences/sequence4.txt,2,1.000000,BSON, 1.91074,11240.033763,1718
sequences/sequence4.txt,3,0.000000,JSON, 1.90792,11479.473714,20984
sequences/sequence4.txt,3,0.000000,BSON, 1.90792,14895.875396,6614
sequences/sequence4.txt,3,0.100000,JSON, 1.90792,11337.443321,20988
sequences/sequence4.txt,3,0.100000,BSON, 1.90792,11393.170419,6614
sequences/sequence4.txt,3,0.200000,JSON, 1.90792,11350.653997,20979
sequences/sequence4.txt,3,0.200000,BSON, 1.90792,11329.314694,6614
sequences/sequence4.txt,3,0.300000,JSON, 1.90792,11449.243940,20984
sequences/sequence4.txt,3,0.300000,BSON, 1.90792,11305.116436,6614
sequences/sequence4.txt,3,0.400000,JSON, 1.90792,11323.427394,20965
sequences/sequence4.txt,3,0.400000,BSON, 1.90792,11335.591135,6614
sequences/sequence4.txt,3,0.500000,JSON, 1.90792,11344.866031,20973
sequences/sequence4.txt,3,0.500000,BSON, 1.90792,11428.828326,6614
sequences/sequence4.txt,3,0.600000,JSON, 1.90792,11353.688162,20971
sequences/sequence4.txt,3,0.600000,BSON, 1.90792,11385.637671,6614
sequences/sequence4.txt,3,0.700000,JSON, 1.90792,11377.292560,20960
sequences/sequence4.txt,3,0.700000,BSON, 1.90792,11444.936887,6614
sequences/sequence4.txt,3,0.800000,JSON, 1.90792,11388.966104,20966
sequences/sequence4.txt,3,0.800000,BSON, 1.90792,11341.071603,6614
sequences/sequence4.txt,3,0.900000,JSON, 1.90792,11363.375471,20967
sequences/sequence4.txt,3,0.900000,BSON, 1.90792,11363.866493,6614
sequences/sequence4.txt,3,1.000000,JSON, 1.90792,11369.837580,20977
sequences/sequence4.txt,3,1.000000,BSON, 1.90792,11342.615097,6614
sequences/sequence4.txt,4,0.000000,JSON, 1.90313,12326.893644,83308
sequences/sequence4.txt,4,0.000000,BSON, 1.90313,12364.823710,26774
sequences/sequence4.txt,4,0.100000,JSON, 1.90313,12407.753317,83350
sequences/sequence4.txt,4,0.100000,BSON, 1.90313,13990.365259,26774
sequences/sequence4.txt,4,0.200000,JSON, 1.90313,12357.289282,83330
sequences/sequence4.txt,4,0.200000,BSON, 1.90313,12327.095625,26774
sequences/sequence4.txt,4,0.300000,JSON, 1.90313,12372.512033,83334
sequences/sequence4.txt,4,0.300000,BSON, 1.90313,12334.539176,26774
sequences/sequence4.txt,4,0.400000,JSON, 1.90313,12353.183024,83320
sequences/sequence4.txt,4,0.400000,BSON, 1.90313,12348.520467,26774
sequences/sequence4.txt,4,0.500000,JSON, 1.90313,12296.300632,83320
sequences/sequence4.txt,4,0.500000,BSON, 1.90313,12319.368738,26774
sequences/sequence4.txt,4,0.600000,JSON, 1.90313,12330.179134,83324
sequences/sequence4.txt,4,0.600000,BSON, 1.90313,12326.046244,26774
sequences/sequence4.txt,4,0.700000,JSON, 1.90313,12412.860591,83313
sequences/sequence4.txt,4,0.700000,BSON, 1.90313,12406.324320,26774
sequences/sequence4.txt,4,0.800000,JSON, 1.90313,12328.178101,83310
sequences/sequence4.txt,4,0.800000,BSON, 1.90313,12437.049743,26774
sequences/sequence4.txt,4,0.900000,JSON, 1.90313,12377.174238,83331
sequences/sequence4.txt,4,0.900000,BSON, 1.90313,12276.866682,26774
sequences/sequence4.txt,4,1.000000,JSON, 1.90313,12518.365539,83318
sequences/sequence4.txt,4,1.000000,BSON, 1.90313,12343.681484,26774
sequences/sequence4.txt,5,0.000000,JSON, 1.89594,12680.109699,331367
sequences/sequence4.txt,5,0.000000,BSON, 1.89594,12500.644747,109718
sequences/sequence4.txt,5,0.100000,JSON, 1.89594,12530.815168,331472
sequences/sequence4.txt,5,0.100000,BSON, 1.89594,12568.562971,109718
sequences/sequence4.txt,5,0.200000,JSON, 1.89594,12500.617086,331426
sequences/sequence4.txt,5,0.200000,BSON, 1.89594,12500.240234,109718
sequences/sequence4.txt,5,0.300000,JSON, 1.89594,12467.808197,331452
sequences/sequence4.txt,5,0.300000,BSON, 1.89594,12744.905282,109718
sequences/sequence4.txt,5,0.400000,JSON, 1.89594,12677.202153,331489
sequences/sequence4.txt,5,0.400000,BSON, 1.89594,12573.776775,109718
sequences/sequence4.txt,5,0.500000,JSON, 1.89594,12601.497785,331442
sequences/sequence4.txt,5,0.500000,BSON, 1.89594,12508.337845,109718
sequences/sequence4.txt,5,0.600000,JSON, 1.89594,12557.647404,331528
sequences/sequence4.txt,5,0.600000,BSON, 1.89594,12597.145006,109718
sequences/sequence4.txt,5,0.700000,JSON, 1.89594,12492.120883,331485
sequences/sequence4.txt,5,0.700000,BSON, 1.89594,12514.766417,109718
sequences/sequence4.txt,5,0.800000,JSON, 1.89594,12483.331935,331485
sequences/sequence4.txt,5,0.800000,BSON, 1.89594,12499.588398,109718
sequences/sequence4.txt,5,0.900000,JSON, 1.89594,12452.217119,331474
sequences/sequence4.txt,5,0.900000,BSON, 1.89594,12486.050832,109718
sequences/sequence4.txt,5,1.000000,JSON, 1.89594,12603.220596,331497
sequences/sequence4.txt,5,1.000000,BSON, 1.89594,12528.983121,109718
sequences/sequence4.txt,6,0.000000,JSON, 1.88209,13296.120214,1327523
sequences/sequence4.txt,6,0.000000,BSON, 1.88209,13269.097572,450710
sequences/sequence4.txt,6,0.100000,JSON, 1.88209,13292.609689,1327989
sequences/sequence4.txt,6,0.100000,BSON, 1.88209,13302.122527,450710
sequences/sequence4.txt,6,0.200000,JSON, 1.88209,13392.145822,1327896
sequences/sequence4.txt,6,0.200000,BSON, 1.88209,13259.543765,450710
sequences/sequence4.txt,6,0.300000,JSON, 1.88209,13271.585640,1328001
sequences/sequence4.txt,6,0.300000,BSON, 1.88209,13407.123549,450710
sequences/sequence4.txt,6,0.400000,JSON, 1.88209,13278.500659,1327948
sequences/sequence4.txt,6,0.400000,BSON, 1.88209,13303.743758,450710
sequences/sequence4.txt,6,0.500000,JSON, 1.88209,13274.855220,1327546
sequences/sequence4.txt,6,0.500000,BSON, 1.88209,13287.928636,450710
sequences/sequence4.txt,6,0.600000,JSON, 1.88209,13233.041241,1327930
sequences/sequence4.txt,6,0.600000,BSON, 1.88209,13295.970621,450710
sequences/sequence4.txt,6,0.700000,JSON, 1.88209,13340.262124,1327962
sequences/sequence4.txt,6,0.700000,BSON, 1.88209,13300.479058,450710
sequences/sequence4.txt,6,0.800000,JSON, 1.88209,13275.060352,1327971
sequences/sequence4.txt,6,0.800000,BSON, 1.88209,13305.572342,450710
sequences/sequence4.txt,6,0.900000,JSON, 1.88209,13286.609255,1327862
sequences/sequence4.txt,6,0.900000,BSON, 1.88209,13273.932522,450710
sequences/sequence4.txt,6,1.000000,JSON, 1.88209,13247.567032,1327532
sequences/sequence4.txt,6,1.000000,BSON, 1.88209,13366.938982,450710
sequences/obras_camoes_III.txt,1,0.000000,JSON, 3.31411,258.334948,116250
sequences/obras_camoes_III.txt,1,0.000000,BSON, 3.31411,254.870720,35700
sequences/obras_camoes_III.txt,1,0.100000,JSON, 3.3165,255.348534,116480
sequences/obras_camoes_III.txt,1,0.100000,BSON, 3.3165,250.429400,35700
sequences/obras_camoes_III.txt,1,0.200000,JSON, 3.31869,256.752017,116459
sequences/obras_camoes_III.txt,1,0.200000,BSON, 3.31869,261.534994,35700
sequences/obras_camoes_III.txt,1,0.300000,JSON, 3.32078,252.137020,116541
sequences/obras_camoes_III.txt,1,0.300000,BSON, 3.32078,248.623038,35700
sequences/obras_camoes_III.txt,1,0.400000,JSON, 3.32279,253.316046,116571
sequences/obras_camoes_III.txt,1,0.400000,BSON, 3.32279,254.756660,35700
sequences/obras_camoes_III.txt,1,0.500000,JSON, 3.32473,253.110328,116568
sequences/obras_camoes_III.txt,1,0.500000,BSON, 3.32473,250.610355,35700
sequences/obras_camoes_III.txt,1,0.600000,JSON, 3.32663,254.980388,116571
sequences/obras_camoes_III.txt,1,0.600000,BSON, 3.32663,250.136386,35700
sequences/obras_camoes_III.txt,1,0.700000,JSON, 3.32848,248.602966,116591
sequences/obras_camoes_III.txt,1,0.700000,BSON, 3.32848,249.035039,35700
sequences/obras_camoes_III.txt,1,0.800000,JSON, 3.33029,251.420495,116541
sequences/obras_camoes_III.txt,1,0.800000,BSON, 3.33029,265.250152,35700
sequences/obras_camoes_III.txt,1,0.900000,JSON, 3.33206,254.430671,116608
sequences/obras_camoes_III.txt,1,0.900000,BSON, 3.33206,254.245109,35700
sequences/obras_camoes_III.txt,1,1.000000,JSON, 3.33381,253.427059,116516
sequences/obras_camoes_III.txt,1,1.000000,BSON, 3.33381,269.467023,35700
sequences/obras_camoes_III.txt,2,0.000000,JSON, 2.50944,273.717749,717600
sequences/obras_camoes_III.txt,2,0.000000,BSON, 2.50944,270.077469,231447
sequences/obras_camoes_III.txt,2,0.100000,JSON, 2.54492,269.453576,733399
sequences/obras_camoes_III.txt,2,0.100000,BSON, 2.54492,273.456248,231447
sequences/obras_camoes_III.txt,2,0.200000,JSON, 2.57066,274.220905,732986
sequences/obras_camoes_III.txt,2,0.200000,BSON, 2.57066,271.017982,231447
sequences/obras_camoes_III.txt,2,0.300000,JSON, 2.59266,267.796886,734142
sequences/obras_camoes_III.txt,2,0.300000,BSON, 2.59266,265.622369,231447
sequences/obras_camoes_III.txt,2,0.400000,JSON, 2.61233,268.900768,734368
sequences/obras_camoes_III.txt,2,0.400000,BSON, 2.61233,269.053511,231447
sequences/obras_camoes_III.txt,2,0.500000,JSON, 2.63034,271.589391,734898
sequences/obras_camoes_III.txt,2,0.500000,BSON, 2.63034,268.053022,231447
sequences/obras_camoes_III.txt,2,0.600000,JSON, 2.64707,270.454988,734899
sequences/obras_camoes_III.txt,2,0.600000,BSON, 2.64707,269.111078,231447
sequences/obras_camoes_III.txt,2,0.700000,JSON, 2.66276,279.596633,735034
sequences/obras_camoes_III.txt,2,0.700000,BSON, 2.66276,271.941968,231447
sequences/obras_camoes_III.txt,2,0.800000,JSON, 2.67761,271.612322,734930
sequences/obras_camoes_III.txt,2,0.800000,BSON, 2.67761,270.873112,231447
sequences/obras_camoes_III.txt,2,0.900000,JSON, 2.69172,278.081681,735336
sequences/obras_camoes_III.txt,2,0.900000,BSON, 2.69172,268.843798,231447
sequences/obras_camoes_III.txt,2,1.000000,JSON, 2.70521,272.642673,734848
sequences/obras_camoes_III.txt,2,1.000000,BSON, 2.70521,273.066654,231447
sequences/obras_camoes_III.txt,3,0.000000,JSON, 2.02697,304.237679,2593230
sequences/obras_camoes_III.txt,3,0.000000,BSON, 2.02697,310.753162,901888
sequences/obras_camoes_III.txt,3,0.100000,JSON, 2.19564,306.791926,2723895
sequences/obras_camoes_III.txt,3,0.100000,BSON, 2.19564,306.935383,901888
sequences/obras_camoes_III.txt,3,0.200000,JSON, 2.29775,313.968059,2726123
sequences/obras_camoes_III.txt,3,0.200000,BSON, 2.29775,304.722663,901888
sequences/obras_camoes_III.txt,3,0.300000,JSON, 2.37817,309.380658,2727824
sequences/obras_camoes_III.txt,3,0.300000,BSON, 2.37817,302.458603,901888
sequences/obras_camoes_III.txt,3,0.400000,JSON, 2.44611,308.222425,2730234
sequences/obras_camoes_III.txt,3,0.400000,BSON, 2.44611,303.874919,901888
sequences/obras_camoes_III.txt,3,0.500000,JSON, 2.5056,319.370104,2733239
sequences/obras_camoes_III.txt,3,0.500000,BSON, 2.5056,319.457289,901888
sequences/obras_camoes_III.txt,3,0.600000,JSON, 2.55886,324.941983,2733629
sequences/obras_camoes_III.txt,3,0.600000,BSON, 2.55886,312.847664,901888
sequences/obras_camoes_III.txt,3,0.700000,JSON, 2.6073,304.219156,2733825
sequences/obras_camoes_III.txt,3,0.700000,BSON, 2.6073,304.279527,901888
sequences/obras_camoes_III.txt,3,0.800000,JSON, 2.65184,304.011285,2734038
sequences/obras_camoes_III.txt,3,0.800000,BSON, 2.65184,310.438608,901888
sequences/obras_camoes_III.txt,3,0.900000,JSON, 2.69316,305.009234,2735275
sequences/obras_camoes_III.txt,3,0.900000,BSON, 2.69316,308.308605,901888
sequences/obras_camoes_III.txt,3,1.000000,JSON, 2.73177,308.036516,2731966
sequences/obras_camoes_III.txt,3,1.000000,BSON, 2.73177,308.623589,901888
sequences/obras_camoes_III.txt,4,0.000000,JSON, 1.61434,417.874163,6571870
sequences/obras_camoes_III.txt,4,0.000000,BSON, 1.61434,414.555719,2461364
sequences/obras_camoes_III.txt,4,0.100000,JSON, 2.08035,403.713353,7062712
sequences/obras_camoes_III.txt,4,0.100000,BSON, 2.08035,407.569029,2461364
sequences/obras_camoes_III.txt,4,0.200000,JSON, 2.31524,401.984375,7075033
sequences/obras_camoes_III.txt,4,0.200000,BSON, 2.31524,404.947753,2461364
sequences/obras_camoes_III.txt,4,0.300000,JSON, 2.48554,415.370039,7073249
sequences/obras_camoes_III.txt,4,0.300000,BSON, 2.48554,421.091239,2461364
sequences/obras_camoes_III.txt,4,0.400000,JSON, 2.62132,424.017571,7084636
sequences/obras_camoes_III.txt,4,0.400000,BSON, 2.62132,414.017079,2461364
sequences/obras_camoes_III.txt,4,0.500000,JSON, 2.73497,423.234837,7093652
sequences/obras_camoes_III.txt,4,0.500000,BSON, 2.73497,404.417440,2461364
sequences/obras_camoes_III.txt,4,0.600000,JSON, 2.83302,408.768286,7096929
sequences/obras_camoes_III.txt,4,0.600000,BSON, 2.83302,406.132173,2461364
sequences/obras_camoes_III.txt,4,0.700000,JSON, 2.91937,414.341175,7091152
sequences/obras_camoes_III.txt,4,0.700000,BSON, 2.91937,402.786052,2461364
sequences/obras_camoes_III.txt,4,0.800000,JSON, 2.99661,422.877796,7093705
sequences/obras_camoes_III.txt,4,0.800000,BSON, 2.99661,399.751439,2461364
sequences/obras_camoes_III.txt,4,0.900000,JSON, 3.0665,398.464046,7095815
sequences/obras_camoes_III.txt,4,0.900000,BSON, 3.0665,404.148301,2461364
sequences/obras_camoes_III.txt,4,1.000000,JSON, 3.13035,404.353913,7094999
sequences/obras_camoes_III.txt,4,1.000000,BSON, 3.13035,400.336376,2461364
sequences/obras_camoes_III.txt,5,0.000000,JSON, 1.25918,529.040634,12821629
sequences/obras_camoes_III.txt,5,0.000000,BSON, 1.25918,522.187135,5143344
sequences/obras_camoes_III.txt,5,0.100000,JSON, 2.16971,531.046206,14035277
sequences/obras_camoes_III.txt,5,0.100000,BSON, 2.16971,555.723151,5143344
sequences/obras_camoes_III.txt,5,0.200000,JSON, 2.55282,521.685668,14078842
sequences/obras_camoes_III.txt,5,0.200000,BSON, 2.55282,515.967412,5143344
sequences/obras_camoes_III.txt,5,0.300000,JSON, 2.80994,525.672196,14051896
sequences/obras_camoes_III.txt,5,0.300000,BSON, 2.80994,517.174795,5143344
sequences/obras_camoes_III.txt,5,0.400000,JSON, 3.00446,547.210288,14082233
sequences/obras_camoes_III.txt,5,0.400000,BSON, 3.00446,516.269076,5143344
sequences/obras_camoes_III.txt,5,0.500000,JSON, 3.16087,525.652797,14105105
sequences/obras_camoes_III.txt,5,0.500000,BSON, 3.16087,524.085647,5143344
sequences/obras_camoes_III.txt,5,0.600000,JSON, 3.29147,522.799820,14112743
sequences/obras_camoes_III.txt,5,0.600000,BSON, 3.29147,541.379318,5143344
sequences/obras_camoes_III.txt,5,0.700000,JSON, 3.40339,521.396866,14088496
sequences/obras_camoes_III.txt,5,0.700000,BSON, 3.40339,515.720833,5143344
sequences/obras_camoes_III.txt,5,0.800000,JSON, 3.50115,519.541717,14094989
sequences/obras_camoes_III.txt,5,0.800000,BSON, 3.50115,523.766305,5143344
sequences/obras_camoes_III.txt,5,0.900000,JSON, 3.58779,539.276713,14097597
sequences/obras_camoes_III.txt,5,0.900000,BSON, 3.58779,551.181092,5143344
sequences/obras_camoes_III.txt,5,1.000000,JSON, 3.66548,516.448655,14117205
sequences/obras_camoes_III.txt,5,1.000000,BSON, 3.66548,519.078967,5143344
sequences/obras_camoes_III.txt,6,0.000000,JSON, 0.969588,677.090858,20411215
sequences/obras_camoes_III.txt,6,0.000000,BSON, 0.969588,690.005175,8694833
sequences/obras_camoes_III.txt,6,0.100000,JSON, 2.36429,699.159228,22619958
sequences/obras_camoes_III.txt,6,0.100000,BSON, 2.36429,666.557344,8694833
sequences/obras_camoes_III.txt,6,0.200000,JSON, 2.86598,670.427743,22718132
sequences/obras_camoes_III.txt,6,0.200000,BSON, 2.86598,672.387183,8694833
sequences/obras_camoes_III.txt,6,0.300000,JSON, 3.18371,680.363172,22636118
sequences/obras_camoes_III.txt,6,0.300000,BSON, 3.18371,705.254623,8694833
sequences/obras_camoes_III.txt,6,0.400000,JSON, 3.41519,688.387412,22688146
sequences/obras_camoes_III.txt,6,0.400000,BSON, 3.41519,673.933968,8694833
sequences/obras_camoes_III.txt,6,0.500000,JSON, 3.59613,682.989560,22738302
sequences/obras_camoes_III.txt,6,0.500000,BSON, 3.59613,673.599484,8694833
sequences/obras_camoes_III.txt,6,0.600000,JSON, 3.74383,671.520429,22753023
sequences/obras_camoes_III.txt,6,0.600000,BSON, 3.74383,699.516755,8694833
sequences/obras_camoes_III.txt,6,0.700000,JSON, 3.86803,728.428530,22685665
sequences/obras_camoes_III.txt,6,0.700000,BSON, 3.86803,669.408995,8694833
sequences/obras_camoes_III.txt,6,0.800000,JSON, 3.97476,676.420281,22697746
sequences/obras_camoes_III.txt,6,0.800000,BSON, 3.97476,670.860850,8694833
sequences/obras_camoes_III.txt,6,0.900000,JSON, 4.06801,675.196819,22703250
sequences/obras_camoes_III.txt,6,0.900000,BSON, 4.06801,723.325344,8694833
sequences/obras_camoes_III.txt,6,1.000000,JSON, 4.15058,683.424601,22769577
sequences/obras_camoes_III.txt,6,1.000000,BSON, 4.15058,683.097532,8694833
sequences/sequence3.txt,1,0.000000,JSON, 4.11985,1724.900991,23981
sequences/sequence3.txt,1,0.000000,BSON, 4.11985,1722.254102,7229
sequences/sequence3.txt,1,0.100000,JSON, 4.11985,1728.991746,23993
sequences/sequence3.txt,1,0.100000,BSON, 4.11985,1725.031520,7229
sequences/sequence3.txt,1,0.200000,JSON, 4.11985,1728.209672,23983
sequences/sequence3.txt,1,0.200000,BSON, 4.11985,1724.139028,7229
sequences/sequence3.txt,1,0.300000,JSON, 4.11985,1749.236005,23993
sequences/sequence3.txt,1,0.300000,BSON, 4.11985,1729.289900,7229
sequences/sequence3.txt,1,0.400000,JSON, 4.11985,1734.838314,23975
sequences/sequence3.txt,1,0.400000,BSON, 4.11985,1732.773115,7229
sequences/sequence3.txt,1,0.500000,JSON, 4.11985,1732.240134,23998
sequences/sequence3.txt,1,0.500000,BSON, 4.11985,1717.991869,7229
sequences/sequence3.txt,1,0.600000,JSON, 4.11985,1725.322648,24005
sequences/sequence3.txt,1,0.600000,BSON, 4.11985,1741.169619,7229
sequences/sequence3.txt,1,0.700000,JSON, 4.11985,1730.323765,23978
sequences/sequence3.txt,1,0.700000,BSON, 4.11985,1717.662939,7229
sequences/sequence3.txt,1,0.800000,JSON, 4.11985,1726.924906,23980
sequences/sequence3.txt,1,0.800000,BSON, 4.11985,1722.820014,7229
sequences/sequence3.txt,1,0.900000,JSON, 4.11985,1724.643434,24001
sequences/sequence3.txt,1,0.900000,BSON, 4.11985,1732.915587,7229
sequences/sequence3.txt,1,1.000000,JSON, 4.11985,1728.512669,23988
sequences/sequence3.txt,1,1.000000,BSON, 4.11985,1734.136468,7229
sequences/sequence3.txt,2,0.000000,JSON, 4.10442,1811.664543,439712
sequences/sequence3.txt,2,0.000000,BSON, 4.10442,1797.076150,133142
sequences/sequence3.txt,2,0.100000,JSON, 4.10442,1795.803317,439775
sequences/sequence3.txt,2,0.100000,BSON, 4.10442,1799.977731,133142
sequences/sequence3.txt,2,0.200000,JSON, 4.10442,1792.529805,439633
sequences/sequence3.txt,2,0.200000,BSON, 4.10442,1797.646111,133142
sequences/sequence3.txt,2,0.300000,JSON, 4.10442,1804.198450,439641
sequences/sequence3.txt,2,0.300000,BSON, 4.10442,1789.036062,133142
sequences/sequence3.txt,2,0.400000,JSON, 4.10442,1794.107581,439766
sequences/sequence3.txt,2,0.400000,BSON, 4.10442,1802.804270,133142
sequences/sequence3.txt,2,0.500000,JSON, 4.10442,1790.842709,439685
sequences/sequence3.txt,2,0.500000,BSON, 4.10442,1818.365609,133142
sequences/sequence3.txt,2,0.600000,JSON, 4.10442,1822.797512,439663
sequences/sequence3.txt,2,0.600000,BSON, 4.10442,1799.775622,133142
sequences/sequence3.txt,2,0.700000,JSON, 4.10442,1803.873433,439759
sequences/sequence3.txt,2,0.700000,BSON, 4.10442,1840.249889,133142
sequences/sequence3.txt,2,0.800000,JSON, 4.10442,1800.202859,439718
sequences/sequence3.txt,2,0.800000,BSON, 4.10442,1836.641083,133142
sequences/sequence3.txt,2,0.900000,JSON, 4.10442,1811.210927,439739
sequences/sequence3.txt,2,0.900000,BSON, 4.10442,1805.250690,133142
sequences/sequence3.txt,2,1.000000,JSON, 4.10442,1820.285445,439539
sequences/sequence3.txt,2,1.000000,BSON, 4.10442,1792.724211,133142
sequences/sequence3.txt,3,0.000000,JSON, 4.05047,2325.986068,8130543
sequences/sequence3.txt,3,0.000000,BSON, 4.05047,2318.761566,2531627
sequences/sequence3.txt,3,0.100000,JSON, 4.05051,2321.434545,8149080
sequences/sequence3.txt,3,0.100000,BSON, 4.05051,2314.598793,2531627
sequences/sequence3.txt,3,0.200000,JSON, 4.05057,2320.547162,8143527
sequences/sequence3.txt,3,0.200000,BSON, 4.05057,2327.637133,2531627
sequences/sequence3.txt,3,0.300000,JSON, 4.05063,2383.646082,8148768
sequences/sequence3.txt,3,0.300000,BSON, 4.05063,2362.131153,2531627
